,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
8009,0.29366631488844985,0.8438828911405222,0.23718322533990527,0.15687089272015767,0.29983770090444134,0.5096596773902642,0.45105386624445143,0.6842960317633718,0.36178445087634664,0.8194037999230352,0.19322151132630078,0.31410021383223724,0.6196709926210114,0.10357371079988098,0.6102570868142843,0.12049053578959894,0.6996245306633291,0.3361849318436918,0.3868588241427805,0.6014441352314541,0.5906468968299563,0.6666453651097127,0.2146658375474134,0.4407695305480945,0.15650829930895682,0.40517317903084044,0.5672423116920539,0.679758977533286,0.14638728222999303,0.3937100037886348,0.25604675625822654,0.45488528845850473,0.40635316507724517,0.279804122370146,0.4953836798388263,0.4739525812319543,0.3273876041718595,0.3710973690205653,0.2882466989049837,0.49436824561377546,0.4134514615386693,0.2781760666524719,0.25379068430018564,0.3487503220819376,0.38010786479258046,0.26438903209290565,0.25063946174546087,0.3794288626776735,0.33232009579773664,0.15923190361923484,0.3251159356405026,0.2828928608729354,0.3255947968055158,0.49580636157336555,0.17651483922234562,0.23594509405568018,0.21788331486046647,reggae
8443,0.6249705001134794,0.411447768436682,0.32820346623457664,0.22904322930818316,0.8766597726191795,0.5624061643188771,0.717658219529827,0.37977085351582657,0.7819585142305836,0.31197032020009097,0.9843679750994293,0.9647669071387509,0.6861532982993807,0.15523923130459583,0.6233484657579327,0.22599649717826714,0.3872340425531915,0.6004296954855607,0.6536032253199849,0.07603205345805511,0.417117967502667,0.6147514396479449,0.9118119472642693,0.5381666092172545,0.7430380122063418,0.6085501376886437,0.711712677764882,0.44858186963940755,0.5582443776006841,0.5604404459017848,0.741160301783758,0.44912247922631715,0.545274495856827,0.7343198085747729,0.5322761697933006,0.45287488667665426,0.25389275183482807,0.6232727545683339,0.4346107723379717,0.36750112729967827,0.45620610172421144,0.5986382734363224,0.3784602177819478,0.3452313360990676,0.6751211887600402,0.6967854175083884,0.4194503766754297,0.5941474204081202,0.5906266679762631,0.5567100499445022,0.8219705463225289,0.6661110207833999,0.46979130161955884,0.606242197616984,0.24208731928703756,0.2643870392070776,0.5516543368036444,reggae
8762,0.5719482010540976,0.7978184140782797,0.3511837072856517,0.2310605411256196,0.3193567674765059,0.2067094713056981,0.5018522928496056,0.3694740376172654,0.37813555233960433,0.21570868278567235,0.15991699809787294,0.12072534487648397,0.5174615901210571,0.2127478632714519,0.6332989553157053,0.1403947694989995,0.6996245306633291,0.4451986228915709,0.4163534563461295,0.49610435292492416,0.3282698431506263,0.5927599927253533,0.3476206106831367,0.6522334020442857,0.2601418399532214,0.715346150856928,0.21316019435272804,0.4767146774622221,0.2980692030334193,0.7747932609467877,0.46765093240750466,0.5324938741399419,0.8438189062248986,0.7854219274865818,0.26619862562245367,0.39364078344331255,0.2689204550966043,0.5947497858616505,0.5972262945435045,0.38939619282320365,0.30403840012170097,0.6424798515171193,0.33918839731397676,0.33754788639107525,0.6591618565089331,0.6493310917753642,0.5141312485836285,0.3993721557024885,0.26297174239392934,0.4135187496956146,0.2468783895769578,0.34104957806025127,0.1764873560945941,0.6058418911017771,0.18431571592437285,0.3123069968371058,0.21237132807844855,reggae
8693,0.5458570383160704,0.6541526031794747,0.49449303928952404,0.20739211525972712,0.49692103731539444,0.42130137910815857,0.6405688123342866,0.5728434838475259,0.5602287345232353,0.5004796792589898,0.23036486252809935,0.17017983641825646,0.6635662365959742,0.4943813058769642,0.6398929396304056,0.2289267434091122,0.29567131327953045,0.572865031730098,0.3901989558592345,0.38213309512506816,0.5313287916806734,0.5562752194302346,0.4016858529487334,0.32414711711723243,0.5054239044558827,0.581974928080171,0.33548543218157684,0.4084650515441701,0.30785386445477936,0.5456829704174867,0.38665372635597284,0.4525952372406377,0.3219924535873386,0.678900232820634,0.2246815521895276,0.4781567069382526,0.2745460202213417,0.7759458768000079,0.31573071003744,0.39974471893205393,0.5710036608374198,0.7052731776474432,0.47059017364388267,0.5305596376467113,0.4976819839219757,0.7052029764487334,0.5425209440591688,0.46627489624713725,0.5787083742790163,0.7187592028545459,0.547747067166715,0.4702905832023892,0.4254089856239286,0.24587828754359423,0.4835458284005228,0.0699053488328089,0.4830007570509495,reggae
8094,0.30838461714143245,0.732038372686212,0.1939351195285869,0.24879011636268575,0.41527791063569863,0.48398107868146517,0.43058879878784484,0.45801265110342865,0.44028380768612313,0.3530406453499013,0.39572886045305194,0.4727526135728861,0.5955074763077094,0.1252934818551816,0.6089957901446936,0.016217777620028656,0.4777562862669245,0.33937867396058735,0.3075871947580747,0.4617201908033378,0.40226851102963296,0.39918710032266325,0.3777270053650289,0.5898130034806138,0.5918792333606102,0.4208914807198993,0.36465233969285693,0.6033798034636236,0.29459475513273126,0.34001255299861194,0.30883392439542795,0.3970903833743568,0.5877859601650138,0.4118256413803783,0.8836628586811248,0.3865055749621665,0.5809870764686692,0.3200923788596268,0.6226645375760645,0.4041174254884345,0.5532861357712994,0.5012254735480042,0.5107585832026225,0.22494496299870145,0.3477178222074864,0.19844795486315137,0.8373061715840755,0.3041710470586242,0.29828485980934044,0.04365018369257233,0.9213099323482528,0.09804695336309452,0.5483632149434987,0.09073253315643567,0.5212684003903196,0.4949224410203905,0.506604952370185,reggae
8876,0.5553435119043937,0.5859613701686784,0.36340435410143046,0.26614420950801365,0.9215049921001569,0.4208552619216673,0.923166540749099,0.175206066064173,0.9468865573243287,0.16949572744426106,0.8338405671796644,0.18283041649827542,0.6158478667958385,0.14487296795647284,0.6313624402074413,0.32086281627787633,0.41489361702127664,0.6275403876510567,0.4379779753032123,0.17101870254914908,0.3171015181233857,0.6937549437210665,0.3064545653480051,0.18262331932240156,0.7303324106812622,0.5497129189003492,0.35862103340065205,0.22038482821210745,0.7741669383852284,0.60003335265095,0.30883392439542795,0.40219838300311334,0.6054087989258766,0.6115181385374946,0.4210282895579929,0.34811342283893204,0.40651487802486486,0.6670857539531246,0.40243256513932946,0.38920445197904663,0.4542458024051201,0.6678141330316048,0.5176441558768815,0.32529632793080093,0.6378501155457007,0.64576456817404,0.4531111895623271,0.3784169285341382,0.4667708604508522,0.7003927601020334,0.633116196948305,0.4002303608235472,0.4371860700540787,0.7282080304397601,0.5395617747521715,0.32731415438855954,0.635791329740811,reggae
8926,0.5724202587140047,0.4587226524103202,0.4032529106342225,0.17434447967225364,0.3811457531183738,0.41367475464343634,0.5207243915865392,0.2613796080503461,0.41258642868628387,0.9806750695088103,0.346463773128134,0.25869965481442786,0.5758744833782405,0.2825761472198825,0.6167486443528101,0.18668739219788505,0.29567131327953045,0.53237973082694,0.5618214041183722,0.6200188133678778,0.46665451448229,0.4165392532919228,0.8850899554116629,0.24350612432815616,0.7271480252675212,0.8215148872152448,0.872175412712948,0.13615457132970551,0.7896573768232585,0.9194781354939995,0.30883392439542795,0.2611002005708241,0.33054549438232544,0.7021863167270065,0.32425684595222376,0.7407071932358094,0.6527117332501252,0.5815143373324593,0.38045953320539166,0.33905442227025806,0.6835766897576232,0.657927378063552,0.3623334605262463,0.5639602099671601,0.47828242532048865,0.6208487292301195,0.4355052670866743,0.35069359676385903,0.801590797131741,0.5436890243468993,0.4013617245496985,0.3350458945533434,0.4151127615618176,0.5344207524831794,0.6534262164999857,0.2861690858641727,0.27903951435198,reggae
8891,0.4877956114636558,0.5905070320892224,0.5056470263390076,0.5940182314516093,0.1213254944989331,0.1760224993451613,0.17792625264305253,0.35019801653090854,0.14098930696253412,0.23239485752572075,0.08590696870136573,0.056965953723716614,0.5902367352400639,0.454627843179955,0.6487289177495692,0.29944827722987183,0.6996245306633291,0.39717764973559055,0.9791357959536473,0.8613502122014202,0.7200762579736415,0.5062418328144113,0.791244320855558,0.5753815204298717,0.30150217772855153,0.558807835634673,0.7547378864790594,0.5116635048351377,0.31593278359987503,0.6251988941360201,0.40853849138662846,0.4595958495069649,0.32137628117368083,0.7441106088502741,0.2672515713171929,0.37260146110586334,0.2721408553122119,0.7186519145308784,0.3757536707881043,0.3989743471617748,0.2865334916739083,0.6533753078729244,0.1260751340126785,0.3202902955099379,0.1453422947690476,0.6837069054354962,0.19341167984743568,0.561964263844445,0.19738207509796588,0.4740726605734147,0.2405154498680764,0.35037939316029626,0.19478154309721335,0.41931685613748615,0.13422573664938697,0.42771492890943424,0.1618756543456867,reggae
8663,0.5189714602872051,0.5275008398691043,0.42936671842435703,0.2625859588543592,0.3702815506176726,0.29237018237639245,0.573863239738878,0.6220872789599736,0.4082046952886316,0.47234256394337604,0.2462562683728168,0.2139753127604716,0.09030399034452588,0.368474466388643,0.48875655007538504,0.13715700690057547,0.8297872340425533,0.5280537567452374,0.3078196761648922,0.5286980146669809,0.4166921332420273,0.5476037808921705,0.432818012408739,0.42470644153322257,0.46590183174246125,0.8820350053976959,0.4482565452783814,0.31443714816419327,0.5480546733097654,0.7551818445725446,0.378229005268396,0.43065102505468517,0.4374629939662222,0.7368071672447826,0.4268306342833996,0.365292306337653,0.3316984303058414,0.6183323493361396,0.36735977273726367,0.4431479068535033,0.37710782361715767,0.6187379996281184,0.41457935355921516,0.49039929361788087,0.35624984506800905,0.7513528127420753,0.32924851747327855,0.4806946043390811,0.38469584892323516,0.6145223760025955,0.2106849307465053,0.4933619569052578,0.29716975233782694,0.6591758258786997,0.1485215581551755,0.5449406834499226,0.25179297374827586,reggae
8640,0.6342731941668257,0.7920187135279074,0.8105466612647467,0.19183698155790668,0.6242009809975344,0.955369002553735,0.7965358999618269,0.89629318803924,0.7201921530792731,0.8832553822026038,0.38730762579975786,0.18283041649827542,0.23619608254779928,0.21096449214529794,0.5967466197010735,0.408711328367627,0.8297872340425533,0.605330524465106,0.5899712423603172,0.25995085109401306,0.43169624473840695,0.6798996338097374,0.29648238923611553,0.3066654579581337,0.42976713665318267,0.890848733342149,0.460875354370579,0.526199433916978,0.864667673469225,0.726187647082477,0.30883392439542795,0.607024698191419,0.6651944941443312,0.7898468801841918,0.9687645428936078,0.4205473085835597,0.5550491406519968,0.7808734958109723,0.3599610615441483,0.522390551229903,0.277281588978657,0.7229678744611675,0.42157066862014114,0.6936186839794769,0.4147976526689408,0.6983255827765547,0.5254501526618107,0.5159480133964403,0.332401252399464,0.5079322716854754,0.5863736328972307,0.4562032537787237,0.5542040087104612,0.5836375868915523,0.575369142092982,0.20628498150842742,0.359305493904013,reggae
8840,0.3002424700350145,0.5592854683981111,0.3890709333525109,0.22305936400465148,0.3102898345680574,0.18234658908913223,0.4379480157083749,0.20561836043567125,0.3419460524200032,0.24054538099248715,0.25799757911118765,0.12593625595294886,0.5902367352400639,0.28974927278721213,0.6006770414126377,0.13184412379933666,1.0,0.47767532554569403,0.6724854870771789,0.5692929248262835,0.31092720290071935,0.6015638638862628,0.46342688715964026,0.5095099415837715,0.37616987484929315,0.41230558151712376,0.7571247514498183,0.5143559536185447,0.4376807677652913,0.7262596136112827,0.6381578794850434,0.38157772763994546,0.480740431018069,0.5512037639657705,0.4804152842886822,0.4359705140540321,0.5908787713284573,0.6130734203993154,0.3936419834399956,0.2587348234268204,0.26955420208348807,0.6465145822811837,0.22974273860876193,0.27401210712166973,0.5614829226906087,0.38273905872185077,0.43030728177215205,0.1705950595368713,0.44894779110535954,0.2912934676846913,0.6773568348413896,0.1350418167603851,0.3425363306037945,0.4494177693272265,0.4388903801596649,0.5789765958411244,0.6118810442236191,reggae
8493,0.7014458037125131,0.35504937600836217,0.4705735518464047,0.4929771019006468,0.6108208214111918,0.2002706221038334,0.6645223304781903,0.840554383222315,0.6150506512301013,0.2258289054965597,0.4298633927027492,0.8113690251499109,0.8903254870772398,0.4259330326968514,0.5952060882982156,0.2726320671533988,0.9088145896656535,0.6042610620205048,0.6201767468423842,0.33070277303556217,0.2859308685572357,0.5655349429933673,0.3839935870117,0.41069705922493654,0.7232545819805617,0.7017614550819896,0.6149974830908774,0.4072791108330317,0.4923233814437033,0.660386161365302,0.531276730012154,0.47324805190081953,0.682309945431475,0.7077322618890654,0.6281657531215049,0.3729204597220602,0.6090110173766535,0.7195552745849019,0.660653890042417,0.48221416955144253,0.505628804646218,0.7449590959402128,0.5205935674881873,0.5621896782788591,0.40473423044633094,0.6849917486678261,0.5139812231079286,0.5151093787882309,0.4692552203864816,0.7709910303298975,0.9906659344536051,0.4210323559079802,0.5778873457542876,0.44350068504937395,0.35977713970151637,0.5273281942969801,0.23363923004275028,reggae
8803,0.6906828058008195,0.5520134047256633,0.5919675461218145,0.19183698155790668,0.513868192862551,0.7211472996841642,0.6301008972861929,0.8341671201503269,0.5544299726644154,0.6820932275682462,0.3381462908524985,0.5569574460060039,0.1576558672924571,0.6427587570369145,0.017609272532111683,0.4719265929474769,0.36170212765957444,0.5799863437872459,0.7461066416915036,0.34299587544316995,0.7356494758225093,0.5623241466647614,0.9700233302508867,0.36291653113548616,0.6833871200214658,0.5993288809317546,0.5786475239467732,0.5828814750358973,0.6582198163666968,0.7887020580617471,0.6879838287146741,0.6146165151682448,0.6386058197192815,0.7331839367281265,0.6669924836324181,0.6110688494586778,0.961290061695964,0.8260375174253953,0.7956817895079689,0.4664800941541408,0.34733429506211566,0.8193640587432391,0.38695242183656847,0.5978976002795673,0.46088931086073115,0.8094924840390391,0.5414154110125969,0.7122133446062495,0.5410689475484499,0.7279444679319689,0.6362987025440857,0.3449436000977776,0.3079581253317701,0.612646313561296,0.29071123600560256,0.6419676831859739,0.33079394514507665,reggae
8184,0.4408615299116953,0.7978462852900556,0.4751642785069725,0.613599901663345,0.32275269772205334,0.2002706221038334,0.3809106153934227,0.2613796080503461,0.3349111593503779,0.2258289054965597,0.33780044959363625,0.18283041649827542,0.5902367352400639,0.46052332224219955,0.6006770414126377,0.25555760376086917,0.6453900709219859,0.38579747244047413,0.2641726120260797,0.5429907639814434,0.2859308685572357,0.6370492715204827,0.29648238923611553,0.4688865701692189,0.4560650198263599,0.6734269890775838,0.27899503161507744,0.6957531140882445,0.44108378543505006,0.6132847151123659,0.30883392439542795,0.6969042887874912,0.5990535721707799,0.6464356922757659,0.9683862796798715,0.6538275941209257,0.5208955859786851,0.4926287815387154,0.6294437128747083,0.6011030639048838,0.9725628851711847,0.5666051419397564,0.34735470817913533,0.5609716645545886,0.8800987391280549,0.4362955114413069,0.37358590682219944,0.5708769051281884,0.5194188232423279,0.40163909710348733,0.42574728947929846,0.5372598267541834,0.5670513844822032,0.4368781133122693,0.6217915412787193,0.46385525752542744,0.41257558651115855,reggae
8596,0.2565505806481696,0.7984015528246561,0.11018271029728607,0.07675871972749455,0.533762243997543,0.3642637998727364,0.5411203189991035,0.3199907269936494,0.5380386718121885,0.25554931103195705,0.5146290852498702,0.628704207526297,0.5902367352400639,0.040253470098343236,0.5525900476261665,0.0055920318035873225,0.4449583718778909,0.25925402930296965,0.5142461847917124,0.3341848599886849,0.46980002470093624,0.4610606145665634,0.3770761402014324,0.5559782104253407,0.30150217772855153,0.46630907403886546,0.2714850097065619,0.5380441526923125,0.40911405811973833,0.3876015866230143,0.8009899060478037,0.27858534956618725,0.4092504683477865,0.7078122243034826,0.24780750869206153,0.24082748421057595,0.32339289922776127,0.4171343410685884,0.6251875730513012,0.2603983262627345,0.23662016903479177,0.4660098671842511,0.4569482615114056,0.09821713567731333,0.3732169654651949,0.5560330809619118,0.19966493541611519,0.5628090681899623,0.421652592276519,0.32935251480300903,0.8309713333221762,0.3996060233251248,0.4058957627663648,0.5204064895728605,0.8381108863371648,0.20827536305809938,0.4896914106457496,reggae
